file,date,or_count,or_high,or_low,or_range,trade_count,expected_trade_minutes,missing_minutes,duplicate_minutes,has_entry_1022,has_exit_1200
DAT_ASCII_NSXUSD_M1_2020.csv,2020-11-06,31,12052.699,11887.949,164.75,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-11-09,31,12215.609,12047.589,168.02000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-11-10,31,11757.109,11620.889,136.22000000000116,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-11-11,31,11836.089,11711.929,124.15999999999985,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-11-12,31,11972.069,11889.219,82.85000000000036,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-11-13,31,11928.099,11871.369,56.72999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-11-16,31,11993.337,11892.739,100.59799999999996,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-11-17,31,12046.407,11966.789,79.61799999999857,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-11-18,31,11990.599,11916.549,74.04999999999927,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-11-19,31,11927.509,11844.099,83.40999999999985,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-11-20,31,11983.579,11946.749,36.82999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-11-23,31,12002.739,11946.599,56.13999999999942,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-11-24,31,11957.309,11874.589,82.71999999999935,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-11-25,31,12145.389,12100.059,45.32999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-11-26,31,12214.529,12189.169,25.360000000000582,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-11-27,31,12259.499,12215.379,44.11999999999898,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-01,31,12395.019,12330.769,64.25,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-02,31,12397.609,12314.369,83.23999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-03,31,12502.249,12462.879,39.36999999999898,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-04,31,12508.287,12446.859,61.427999999999884,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-07,31,12590.209,12524.269,65.94000000000051,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-08,31,12586.889,12523.579,63.30999999999949,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-09,31,12640.897,12587.269,53.62800000000061,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-10,31,12384.717,12218.907,165.8100000000013,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-11,31,12355.309,12275.917,79.39199999999983,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-14,31,12527.709,12419.309,108.40000000000146,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-15,31,12579.279,12537.469,41.81000000000131,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-16,31,12622.299,12569.559,52.7400000000016,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-17,31,12759.719,12725.719,34.0,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-18,31,12783.669,12705.739,77.93000000000029,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-21,31,12648.209,12564.629,83.57999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-22,31,12756.489,12681.489,75.0,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-23,31,12728.789,12654.929,73.86000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-24,31,12723.159,12662.389,60.77000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-28,31,12824.389,12787.879,36.5099999999984,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-29,31,12924.299,12854.669,69.63000000000102,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-30,31,12913.789,12854.229,59.56000000000131,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2020.csv,2020-12-31,31,12861.709,12827.319,34.39000000000124,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-01-04,31,12943.777,12861.329,82.44800000000032,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-01-05,31,12778.809,12657.299,121.5099999999984,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-01-06,31,12676.919,12561.919,115.0,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-01-07,31,12852.149,12737.177,114.97199999999975,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-01-08,31,13060.899,12995.529,65.36999999999898,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-01-11,31,12982.479,12901.689,80.78999999999905,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-01-12,31,12958.779,12855.219,103.56000000000131,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-01-13,31,12956.499,12876.179,80.31999999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-01-14,31,13022.519,12976.759,45.76000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-01-15,31,12937.689,12886.629,51.05999999999949,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-01-18,31,12822.089,12791.489,30.600000000000364,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-01-19,31,12937.399,12867.609,69.78999999999905,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-01-20,31,13202.509,13128.529,73.97999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-01-21,31,13350.739,13290.509,60.22999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-01-22,31,13399.299,13335.689,63.61000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-01-25,31,13563.409,13505.809,57.600000000000364,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-01-26,31,13518.879,13437.669,81.21000000000095,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-01-27,31,13400.379,13181.449,218.9300000000003,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-01-28,31,13258.179,13139.139,119.04000000000087,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-01-29,31,13143.179,13006.979,136.20000000000073,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-02-01,31,13112.389,12980.349,132.03999999999905,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-02-02,31,13433.209,13355.289,77.92000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-02-03,31,13555.197,13469.739,85.45800000000054,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-02-04,31,13490.819,13423.549,67.26999999999862,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-02-05,31,13601.379,13541.909,59.470000000001164,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-02-08,31,13678.609,13638.009,40.600000000000364,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-02-09,31,13719.599,13651.489,68.11000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-02-10,31,13768.917,13722.899,46.01800000000003,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-02-11,31,13744.189,13688.529,55.659999999999854,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-02-12,31,13711.099,13651.719,59.38000000000102,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-02-15,31,13867.399,13853.649,13.75,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-02-16,31,13873.289,13816.879,56.409999999999854,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-02-17,31,13694.589,13613.269,81.31999999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-02-18,31,13586.029,13527.059,58.970000000001164,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-02-19,31,13703.309,13645.519,57.789999999999054,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-02-22,31,13445.609,13362.049,83.55999999999949,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-02-23,31,13019.887,12762.099,257.78800000000047,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-02-24,31,13123.579,13005.929,117.64999999999964,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-02-25,31,13296.299,13184.309,111.9900000000016,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-02-26,31,13037.757,12850.169,187.58799999999974,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-01,31,13118.559,13044.269,74.28999999999905,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-02,31,13306.287,13183.219,123.06800000000112,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-03,31,13057.189,12898.189,159.0,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-04,31,12770.089,12565.969,204.1200000000008,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-05,31,12610.709,12363.509,247.20000000000073,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-08,31,12701.699,12531.007,170.69200000000092,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-09,31,12720.489,12592.459,128.02999999999884,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-10,31,12980.489,12872.559,107.93000000000029,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-11,31,13007.577,12932.929,74.64799999999923,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-12,31,12894.769,12798.229,96.54000000000087,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-15,31,12981.119,12910.019,71.10000000000036,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-16,31,13297.569,13262.779,34.789999999999054,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-17,31,13083.297,13000.439,82.85800000000017,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-18,31,13000.697,12938.219,62.478000000000975,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-19,31,12859.499,12748.709,110.78999999999905,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-22,31,13076.259,13026.019,50.23999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-23,31,13139.789,13062.699,77.09000000000015,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-24,31,13026.697,12936.617,90.07999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-25,31,12764.159,12644.509,119.64999999999964,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-26,31,12875.499,12817.109,58.38999999999942,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-30,31,12901.719,12819.449,82.26999999999862,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-03-31,31,13085.399,12968.109,117.28999999999905,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-04-01,31,13313.689,13253.999,59.69000000000051,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-04-05,31,13494.289,13418.589,75.70000000000073,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-04-06,31,13610.179,13548.139,62.04000000000087,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-04-07,31,13592.589,13521.349,71.23999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-04-08,31,13763.009,13712.829,50.18000000000029,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-04-09,31,13737.289,13667.769,69.52000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-04-12,31,13819.699,13752.659,67.04000000000087,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-04-13,31,13959.699,13877.809,81.89000000000124,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-04-14,31,13996.939,13951.929,45.01000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-04-15,31,13986.287,13931.879,54.40799999999945,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-04-16,31,14044.579,13960.609,83.96999999999935,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-04-19,31,14019.709,13957.699,62.01000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-04-20,31,13936.287,13858.989,77.29800000000068,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-04-21,31,13813.899,13710.289,103.60999999999876,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-04-22,31,13923.299,13867.109,56.19000000000051,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-04-23,31,13845.287,13786.719,58.56800000000112,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-04-26,31,13959.797,13911.539,48.25799999999981,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-04-27,31,14044.599,13942.579,102.02000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-04-28,31,13987.317,13897.699,89.61799999999857,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-04-29,31,14073.799,13956.049,117.75,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-04-30,31,13921.719,13852.749,68.96999999999935,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-05-03,31,13926.877,13863.599,63.27800000000025,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-05-04,31,13705.779,13539.049,166.72999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-05-05,31,13677.719,13584.969,92.75,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-05-06,31,13519.889,13430.519,89.36999999999898,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-05-07,31,13763.099,13670.689,92.40999999999985,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-05-10,31,13663.687,13521.179,142.5079999999998,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-05-11,31,13278.999,13091.399,187.60000000000036,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-05-12,31,13238.387,13130.319,108.06800000000112,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-05-13,31,13187.699,13095.229,92.47000000000116,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-05-14,31,13279.589,13213.729,65.86000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-05-17,31,13347.557,13268.269,79.28800000000047,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-05-18,31,13370.099,13308.869,61.22999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-05-19,31,13082.989,12975.419,107.56999999999971,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-05-20,31,13403.787,13286.829,116.95800000000054,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-05-21,31,13572.409,13487.719,84.69000000000051,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-05-24,31,13594.799,13498.049,96.75,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-05-25,31,13733.309,13651.999,81.30999999999949,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-05-26,31,13711.399,13665.599,45.79999999999927,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-05-27,31,13697.417,13646.389,51.02800000000025,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-05-28,31,13743.097,13699.729,43.36800000000039,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-01,31,13776.507,13709.309,67.19800000000032,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-02,31,13711.179,13654.659,56.52000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-03,31,13570.109,13463.799,106.30999999999949,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-04,31,13708.379,13608.799,99.57999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-07,31,13763.597,13720.419,43.177999999999884,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-08,31,13918.497,13827.989,90.50799999999981,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-09,31,13903.989,13843.889,60.100000000000364,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-10,31,13964.519,13811.139,153.38000000000102,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-11,31,13985.999,13941.859,44.13999999999942,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-14,31,14044.097,13964.609,79.48799999999937,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-15,31,14128.369,14070.569,57.80000000000109,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-16,31,14094.199,14049.439,44.76000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-17,31,14039.997,13939.289,100.70799999999872,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-18,31,14138.719,14051.989,86.72999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-21,31,14081.077,13967.699,113.37799999999879,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-22,31,14184.727,14116.049,68.67799999999988,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-23,31,14326.617,14265.699,60.917999999999665,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-24,31,14397.269,14355.239,42.030000000000655,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-25,31,14400.479,14339.479,61.0,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-28,31,14475.989,14400.819,75.17000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-29,31,14536.819,14477.909,58.909999999999854,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-06-30,31,14581.407,14529.319,52.08799999999974,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-01,31,14577.919,14523.479,54.44000000000051,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-02,31,14673.389,14627.709,45.67999999999847,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-05,31,14711.599,14699.849,11.75,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-06,31,14779.789,14743.799,35.98999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-07,31,14891.997,14825.869,66.12799999999879,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-08,31,14655.489,14550.879,104.60999999999876,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-09,31,14734.389,14677.639,56.75,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-12,31,14896.089,14822.689,73.39999999999964,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-13,31,14944.599,14853.239,91.36000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-14,31,14998.309,14942.299,56.0099999999984,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-15,31,14908.299,14803.039,105.26000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-16,31,14875.869,14810.109,65.76000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-19,31,14581.199,14478.779,102.42000000000007,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-20,31,14605.789,14522.069,83.72000000000116,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-21,31,14765.799,14702.019,63.780000000000655,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-22,31,14909.597,14849.809,59.788000000000466,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-23,31,15004.709,14945.329,59.38000000000102,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-26,31,15120.289,15049.639,70.65000000000146,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-27,31,15112.939,15035.699,77.23999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-28,31,15032.969,14912.599,120.36999999999898,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-29,31,15089.789,14992.639,97.15000000000146,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-07-30,31,14972.899,14876.609,96.28999999999905,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-02,31,15054.219,14946.329,107.88999999999942,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-03,31,15020.789,14913.529,107.26000000000022,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-04,31,15081.559,15031.069,50.48999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-05,31,15142.689,15084.959,57.72999999999956,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-06,31,15159.149,15104.759,54.38999999999942,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-09,31,15148.089,15078.659,69.43000000000029,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-10,31,15167.999,15128.229,39.77000000000044,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-11,31,15130.309,15059.119,71.18999999999869,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-12,31,15011.299,14954.109,57.19000000000051,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-13,31,15119.387,15077.219,42.168000000001484,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-16,31,15118.289,15028.179,90.11000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-17,31,15048.069,14954.639,93.43000000000029,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-18,31,15042.589,14972.279,70.30999999999949,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-19,31,14838.169,14766.647,71.52199999999903,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-20,31,15046.859,14960.889,85.97000000000116,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-23,31,15209.787,15125.769,84.01800000000003,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-24,31,15355.609,15315.249,40.36000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-25,31,15399.589,15363.629,35.95999999999913,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-26,31,15367.599,15336.819,30.780000000000655,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-27,31,15339.769,15287.029,52.73999999999978,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-30,31,15537.509,15456.899,80.61000000000058,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-08-31,31,15612.069,15522.419,89.64999999999964,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-01,31,15699.989,15625.039,74.94999999999891,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-02,31,15681.109,15643.269,37.840000000000146,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-03,31,15655.909,15553.629,102.27999999999884,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-06,31,15704.679,15685.869,18.80999999999949,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-07,31,15667.889,15613.559,54.32999999999993,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-08,31,15665.689,15612.039,53.649999999999636,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-09,31,15675.199,15621.699,53.5,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-10,31,15666.999,15636.159,30.840000000000146,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-13,31,15565.219,15436.799,128.41999999999825,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-14,31,15527.129,15414.969,112.16000000000167,151,151,0,0,True,True
DAT_ASCII_NSXUSD_M1_2021.csv,2021-09-15,31,15437.789,15337.259,100.53000000000065,151,151,0,0,True,True
